negatives
"('P52943', 'O43597')"
"('P61244', 'Q9ULJ6')"
"('O00175', 'P32302')"
"('P51970', 'O00483')"
"('Q15910', 'Q9BPX7')"
"('P67870', 'P49427')"
"('Q9UBU7', 'P25205')"
"('P55072', 'Q8TAT6')"
"('O14867', 'O75444')"
"('P04899', 'Q9P2W3')"
"('P35626', 'Q8NGW6')"
"('Q8WWQ8', 'P27361')"
"('P41594', 'O15399')"
"('P51817', 'P48058')"
"('P51617', 'Q13158')"
"('P36578', 'P62258')"
"('Q15365', 'P07910')"
"('Q92922', 'Q9P2D1')"
"('Q9HD67', 'P18084')"
"('P0CL85', 'P12980')"
"('P58753', 'Q9Y3Z3')"
"('P10644', 'Q9BSF0')"
"('O96019', 'Q9UBU8')"
"('P49792', 'O60260')"
"('P52943', 'P11831')"
"('Q96G74', 'O15145')"
"('Q9NPJ6', 'Q6VMQ6')"
"('Q9Y230', 'Q9GZN1')"
"('P12956', 'Q9H0R6')"
"('Q16795', 'Q9UI09')"
"('P37268', 'Q15041')"
"('Q13077', 'Q96B97')"
"('P35659', 'P68431')"
"('P25490', 'Q8NBZ0')"
"('P32121', 'Q8WZ84')"
"('O60861', 'Q9BY11')"
"('Q13247', 'P52272')"
"('P24723', 'Q9ULK5')"
"('Q09028', 'O75446')"
"('P31946', 'Q9BRS2')"
"('O00203', 'Q9NQG7')"
"('P15018', 'Q01344')"
"('P06213', 'P27361')"
"('P05060', 'Q13951')"
"('P62993', 'P21333')"
"('P40926', 'P28331')"
"('Q96AG4', 'Q9H1Y0')"
"('Q13315', 'Q5VUA4')"
"('Q14164', 'P62491')"
"('Q9UHV7', 'Q9Y4A5')"
"('Q9Y2X7', 'Q14160')"
"('P23528', 'P68032')"
"('Q14995', 'O00327')"
"('P62993', 'P09488')"
"('P25942', 'Q9NYJ8')"
"('P08123', 'P08254')"
"('P25205', 'Q13416')"
"('Q53TQ3', 'Q9C086')"
"('P46108', 'P45984')"
"('P08567', 'P02776')"
"('P08700', 'Q99062')"
"('P54762', 'P62993')"
"('Q9BZD4', 'Q99459')"
"('P04350', 'Q99558')"
"('P04275', 'P26010')"
"('Q02543', 'P84098')"
"('P63208', 'Q8N3Y1')"
"('P21246', 'P67775')"
"('P08670', 'Q99759')"
"('Q9NVP2', 'P21675')"
"('Q08211', 'Q96BK5')"
"('P16220', 'Q5JZY3')"
"('O15467', 'P51685')"
"('P14866', 'P31943')"
"('Q14653', 'Q8N2W9')"
"('O75376', 'P25963')"
"('Q8IYB8', 'Q13573')"
"('Q8IY81', 'P21673')"
"('Q99942', 'Q13404')"
"('P17844', 'Q14164')"
"('Q86XR8', 'P62837')"
"('P42702', 'Q92569')"
"('P06239', 'P48736')"
"('Q14590', 'Q9H9J2')"
"('P47871', 'P63092')"
"('P05455', 'P49863')"
"('Q9H4L4', 'P05388')"
"('P02461', 'P18564')"
"('P98160', 'O75400')"
"('O95433', 'P62333')"
"('O43586', 'P47914')"
"('Q5UIP0', 'P51948')"
"('Q7Z434', 'Q8IWA4')"
"('P05388', 'P83881')"
"('Q07817', 'Q16611')"
"('P19174', 'O94916')"
"('P51817', 'P35222')"
"('P07737', 'P63104')"
"('Q9H2X3', 'P33241')"
"('406881', 'P05231')"
"('Q9H2X0', 'P13497')"
"('P55854', 'P55055')"
"('P42695', 'P01106')"
"('P32969', 'P47914')"
"('P02768', 'Q92616')"
"('Q12860', 'P46531')"
"('P61764', 'Q13277')"
"('P33076', 'Q15306')"
"('O14746', 'P31749')"
"('P23258', 'P01106')"
"('P60568', 'P16471')"
"('P63104', 'P24534')"
"('Q13131', 'Q16526')"
"('Q6P1K2', 'Q9Y2X7')"
"('A6BM72', 'P54259')"
"('Q7L590', 'O75419')"
"('O43257', 'Q6ZRS2')"
"('Q8WW43', 'Q9Y219')"
"('Q01814', 'P62258')"
"('P07942', 'Q13683')"
"('P98175', 'Q15427')"
"('Q99759', 'O95816')"
"('Q9UER7', 'Q96EZ8')"
"('Q99759', 'Q9UM73')"
"('P46783', 'O95785')"
"('P63208', 'O15055')"
"('Q01101', 'Q13509')"
"('P51817', 'P05026')"
"('P00519', 'P46108')"
"('Q9NRF9', 'Q14919')"
"('O95967', 'P49639')"
"('Q99836', 'Q15306')"
"('P07910', 'Q99459')"
"('Q9HC62', 'Q96SN8')"
"('Q92561', 'P68104')"
"('Q96NB3', 'Q13123')"
"('Q99814', 'Q9HBZ2')"
"('Q15645', 'Q8IVS8')"
"('P02458', 'Q13797')"
"('Q08117', 'Q04726')"
"('P01891', 'P51571')"
"('Q01844', 'P11597')"
"('P51784', 'Q9UHQ7')"
"('P11171', 'P60900')"
"('P17661', 'P04278')"
"('O14827', 'P01111')"
"('Q99741', 'Q13415')"
"('P60520', 'P07355')"
"('O15519', 'Q9NT62')"
"('406913', 'O00459')"
"('Q96RT1', 'Q9BTT6')"
"('P01106', 'O95236')"
"('P36578', 'P46778')"
"('Q8WWM7', 'P19235')"
"('Q15714', 'Q9H936')"
"('Q15834', 'Q9BT49')"
"('Q12986', 'Q01081')"
"('P50914', 'P46779')"
"('P32238', 'O95837')"
"('Q9H270', 'O15116')"
"('O75554', 'Q15393')"
"('768219', 'P51608')"
"('P43657', 'Q9HAV0')"
"('O15551', 'O95471')"
"('P62987', 'P05386')"
"('O15085', 'P19174')"
"('P07900', 'Q9H9G7')"
"('Q00839', 'Q15365')"
"('Q13136', 'Q13332')"
"('Q99759', 'P11441')"
"('Q9BUY5', 'Q13137')"
"('P13236', 'P32248')"
"('Q09161', 'O75150')"
"('Q13794', 'Q05516')"
"('Q99741', 'P25205')"
"('O96019', 'P16104')"
"('P15924', 'Q9BSL1')"
"('P42226', 'P24385')"
"('Q00653', 'Q04637')"
"('Q13087', 'P60520')"
"('Q9HB96', 'Q9NPD8')"
"('O60262', 'P62873')"
"('Q9BY11', 'P03928')"
"('Q9GZV9', 'P21802')"
"('P10275', 'Q01196')"
"('P31946', 'O14649')"
"('Q86XA0', 'P04183')"
"('P08754', 'P59768')"
"('Q01196', '406899')"
"('Q8IXK0', 'P35227')"
"('Q13077', 'P01857')"
"('Q96B97', 'O15131')"
"('O75489', 'P51970')"
"('Q99961', 'P04629')"
"('Q8IZL8', 'P06748')"
"('P49407', 'Q8WTQ7')"
"('P35637', 'P52597')"
"('Q9BX69', 'Q9Y239')"
"('Q92731', 'Q12796')"
"('Q9Y266', 'Q99459')"
"('P58107', 'Q99459')"
"('P22362', 'P46094')"
"('P78383', 'Q92609')"
"('O14617', 'P62330')"
"('Q15287', 'Q8IX12')"
"('406948', 'P60174')"
"('Q13873', 'P53778')"
"('P24522', 'Q16539')"
"('Q9H1R3', 'P63104')"
"('P60709', 'P08473')"
"('P19012', 'P41219')"
"('P67775', 'P23528')"
"('Q9BZK7', 'P24468')"
"('P40337', 'Q8TBZ2')"
"('Q13136', 'O15083')"
"('P26885', 'P46379')"
"('Q96PU8', 'Q9NWB1')"
"('P35638', 'P18847')"
"('P22626', 'Q13247')"
"('P47224', 'O43504')"
"('P30086', 'O15111')"
"('Q9P286', 'Q15052')"
"('Q15797', 'P68366')"
"('P28223', 'P30679')"
"('Q7L5N1', 'Q9BT78')"
"('P52757', 'P17081')"
"('Q13485', 'P03372')"
"('O75150', 'O00471')"
"('P06241', 'O15117')"
"('P28221', 'P28222')"
"('Q9P215', 'P15374')"
"('Q01094', '283120')"
"('O95619', 'Q9GZN1')"
"('P08670', 'P55211')"
"('Q13509', 'Q01101')"
"('O15260', 'O15121')"
"('Q13315', 'Q9NR30')"
"('P61981', 'Q6P597')"
"('Q6PI98', 'Q9Y265')"
"('Q9GZP0', 'P08069')"
"('P63104', 'Q92598')"
"('P54253', 'Q86Y13')"
"('P63096', 'P01111')"
"('P01563', 'P32927')"
"('P52272', 'Q9BUJ2')"
"('P11802', 'Q9UDX5')"
"('P62491', 'Q7L804')"
"('P55795', 'Q12906')"
"('P17844', 'Q6WCQ1')"
"('Q15311', 'P63000')"
"('P31947', 'P13861')"
"('Q01201', 'Q8IU54')"
"('P16671', 'O00206')"
"('P62304', 'Q8TEQ6')"
"('P56706', 'O60353')"
"('Q9NS73', 'Q9NRF9')"
"('P49207', 'O43586')"
"('Q6ZW49', 'O15550')"
"('P61247', 'O95819')"
"('P61927', 'P49207')"
"('Q6XUX3', 'P49720')"
"('P18146', 'P46059')"
"('Q9BXF6', 'Q99747')"
"('P28065', 'Q2M3G0')"
"('P01579', 'Q9UHF4')"
"('Q9H993', 'P43360')"
"('P27708', 'Q00005')"
"('P51149', 'P23508')"
"('Q00005', 'P41743')"
"('P24941', 'P11171')"
"('Q13315', 'Q9GZR7')"
"('P08514', 'P46108')"
"('P14316', 'P35579')"
"('P02794', 'Q8IWV7')"
"('Q9NRI5', 'Q14203')"
"('Q92985', 'Q8IYU2')"
"('Q9H9S0', 'Q9NRR4')"
"('P01584', 'P20226')"
"('P98170', 'P60763')"
"('Q96SB4', 'Q01081')"
"('P55287', 'Q6VMQ6')"
"('Q13164', 'P53355')"
"('Q13616', 'Q9NRD1')"
"('P50570', 'P60709')"
"('Q9Y675', 'P62837')"
"('A0AVK6', 'P14635')"
"('P62993', 'Q13330')"
"('P11021', 'Q01201')"
"('Q9H1Y0', 'P31947')"
"('406912', 'P04637')"
"('Q7Z6B0', 'Q01844')"
"('Q14508', 'P21246')"
"('Q00978', 'P40305')"
"('Q96P44', 'P05556')"
"('P08247', 'Q8IUQ4')"
"('P98082', 'Q9HAU4')"
"('Q96F07', 'P55160')"
"('P15502', 'Q14112')"
"('O95931', 'Q06587')"
"('Q13363', 'P37275')"
"('Q13418', 'P31751')"
"('P30050', 'P62913')"
"('O75771', 'Q96C19')"
"('O15467', 'P49682')"
"('O94829', 'P26367')"
"('P62306', 'P83369')"
"('Q9P107', 'Q9HBH0')"
"('P51692', 'Q92905')"
"('P49588', 'P08238')"
"('Q9BRT8', 'Q9P003')"
"('Q15428', 'Q7L014')"
"('Q5VTD9', 'P61978')"
"('P03372', 'Q9BT22')"
"('O60496', 'O60232')"
"('P05771', 'P46527')"
"('Q9BVV2', 'Q13137')"
"('P09382', 'Q08380')"
"('O60879', 'Q8NHR9')"
"('Q9H0J4', 'O75352')"
"('P18146', 'P15036')"
"('Q8N2W9', 'P48552')"
"('O75800', 'Q9Y4K3')"
"('P50991', 'Q9NWA0')"
"('Q15788', 'P19793')"
"('Q9NZQ3', 'P62993')"
"('Q9NYJ8', 'P63261')"
"('Q14197', 'Q13405')"
"('Q9BV47', 'P19022')"
"('Q9Y2Q3', 'Q9H2M9')"
"('Q99677', 'P63218')"
"('O43684', 'Q9H1A4')"
"('P01106', 'Q14683')"
"('Q14344', 'P61586')"
"('Q99459', 'Q86XS8')"
"('P00747', 'P55085')"
"('Q13685', 'Q9HC29')"
"('P27361', 'O43889')"
"('P01889', 'Q00688')"
"('P31943', 'P50616')"
"('P27361', 'Q9BVL2')"
"('P84022', 'Q9UHL9')"
"('Q9UKV8', 'P38919')"
"('Q96RI1', 'P19793')"
"('Q16828', 'Q8IYF3')"
"('P18433', 'Q9P2Y5')"
"('P01892', 'P43628')"
"('P83916', 'P16403')"
"('Q16620', 'Q13009')"
"('Q15717', 'P61978')"
"('P50591', 'Q13546')"
"('Q15916', 'P41182')"
"('P01566', 'Q8N6P7')"
"('Q38SD2', 'P11274')"
"('P37173', 'Q12931')"
"('O75306', 'P28331')"
"('P55060', 'Q9NRA8')"
"('Q9ULV8', 'P15509')"
"('P52657', 'P62380')"
"('Q86V24', 'P54646')"
"('Q9NSY1', 'P02686')"
"('Q13976', 'Q15147')"
"('Q93079', 'P20671')"
"('Q16643', 'P62993')"
"('Q9HAU0', 'Q9Y496')"
"('P15814', 'P01857')"
"('Q8N474', 'Q13467')"
"('P49675', 'Q8TD31')"
"('Q9UPT9', 'Q16514')"
"('P21796', 'Q9Y4K3')"
"('Q13315', 'O95568')"
"('P09874', 'P51124')"
"('Q9Y4K3', 'P11586')"
"('P26010', 'Q13683')"
"('P51817', 'Q13733')"
"('P46108', 'Q9ULW0')"
"('Q9NVZ3', 'Q13287')"
"('O14561', 'O15239')"
"('Q86X55', 'Q04206')"
"('P49407', 'P51685')"
"('O60739', 'P41091')"
"('P06239', 'P42768')"
"('Q9NRG9', 'O15504')"
"('Q15038', 'O15162')"
"('Q8TD19', 'O95166')"
"('Q8TCJ2', 'Q86WV6')"
"('O95166', 'Q8TD19')"
"('P62424', 'Q96A33')"
"('Q9Y572', 'O60716')"
"('Q96C10', 'Q9H0D6')"
"('P07910', 'Q15365')"
"('Q13416', 'Q7L590')"
"('P08575', 'P42768')"
"('P27540', 'P08047')"
"('Q06455', 'Q9Y2W1')"
"('P01876', 'P13645')"
"('Q9P2F6', 'P61586')"
"('P25788', 'Q00653')"
"('Q13625', 'Q8NEY8')"
"('Q12913', 'Q07912')"
"('Q16659', 'Q7L190')"
"('P46108', 'Q07889')"
"('Q00341', 'Q99459')"
"('O95782', 'P35659')"
"('Q9UK08', 'Q9UBY5')"
"('Q92824', 'Q92624')"
"('P79483', 'P01903')"
"('Q05397', 'P06241')"
"('P01106', 'O00762')"
"('Q00653', 'P10415')"
"('P43403', 'P46108')"
"('P46934', 'P16234')"
"('Q9UKX3', 'O43586')"
"('P50458', 'O95475')"
"('O00571', 'P60228')"
"('O43719', 'P63162')"
"('P63151', 'Q92736')"
"('Q9UMS4', 'O60508')"
"('P16220', 'P61018')"
"('Q9UGI9', 'P16118')"
"('Q9BY84', 'P45983')"
"('P10276', 'Q9UIS9')"
"('P03372', 'Q12873')"
"('Q3V6T2', 'P01889')"
"('Q9BVA1', 'O43237')"
"('P35609', 'P18084')"
"('Q15014', 'Q13547')"
"('Q8IYB3', 'P31943')"
"('P10276', 'O75376')"
"('Q13642', 'Q14164')"
"('Q13247', 'P62995')"
"('P63279', 'Q06945')"
"('P16870', 'P27694')"
"('Q96BR9', 'Q9H9D4')"
"('P60709', 'P11171')"
"('Q93074', 'Q71F56')"
"('Q9UBS4', 'Q8NHQ1')"
"('Q92736', 'P02768')"
"('Q14831', 'P50150')"
"('P18206', 'Q7L014')"
"('Q13547', 'Q14188')"
"('Q9H9B4', 'Q14197')"
"('P08729', 'P00533')"
"('Q9Y6K1', 'P63279')"
"('Q6QNY1', 'P30519')"
"('Q9UKE5', 'Q9UI30')"
"('Q9H7E9', 'Q8WVZ9')"
"('P46108', 'Q9H9L3')"
"('Q5VSY0', 'P51116')"
"('Q05516', 'Q9Y2Y4')"
"('P09486', 'P26358')"
"('P04049', 'P30305')"
"('P27361', 'P35354')"
"('O95049', 'P56880')"
"('P39900', 'P15502')"
"('P54252', 'P51665')"
"('Q13573', 'Q08211')"
"('P13805', 'P29622')"
"('407040', 'P78504')"
"('Q00403', 'Q09472')"
"('Q9UBL3', 'P51610')"
"('Q15796', 'P01106')"
"('Q13242', 'P07910')"
"('P62917', 'P61254')"
"('P35354', 'P47712')"
"('Q6FI13', 'O15379')"
"('Q8WUF5', 'Q9H3D4')"
"('P05112', 'P42701')"
"('Q03113', 'P21918')"
"('O60814', 'P51610')"
"('O95251', 'Q96BR9')"
"('P05129', 'Q9Y624')"
"('O95630', 'O75791')"
"('P01138', 'Q16620')"
"('Q9Y478', 'Q9UL03')"
"('P84243', 'Q9H160')"
"('P46108', 'P84022')"
"('P21781', 'P07333')"
"('P24941', 'P07305')"
"('P15918', 'P46108')"
"('Q9H410', 'Q13155')"
"('Q9NR96', 'Q9P1U1')"
"('P31749', 'Q68CJ9')"
"('Q9UNS2', 'Q13616')"
"('Q96RU7', 'P18848')"
"('P17612', 'Q86YV6')"
"('P53618', 'P20333')"
"('Q15084', 'P22392')"
"('P63000', 'O76039')"
"('P59768', 'Q92806')"
"('P31946', 'P68400')"
"('P12931', 'Q9H3S7')"
"('O60674', 'O00459')"
"('A0JLT2', 'Q9UM73')"
"('P50750', 'Q7L2E3')"
"('P05412', 'P01215')"
"('P48454', 'Q9NZT1')"
"('P62158', 'O60869')"
"('Q86UQ8', 'P19338')"
"('Q92738', 'O43707')"
"('O14730', 'P20618')"
"('P40225', 'Q99062')"
"('Q9NZD8', 'Q96QG7')"
"('P14416', 'Q06190')"
"('O75398', 'P49840')"
"('P54253', 'Q92993')"
"('Q09472', 'Q07108')"
"('P18848', 'P53567')"
"('O94907', 'O15198')"
"('Q7Z434', 'Q12933')"
"('Q92597', 'P60709')"
"('P17947', 'P09603')"
"('O60739', 'Q9NR31')"
"('P61981', 'Q71U36')"
"('Q96I25', 'Q9UHR5')"
"('O95786', 'O15111')"
"('P62310', 'Q16637')"
"('P16619', 'P25025')"
"('P04183', 'Q6UXH1')"
"('O95467', 'O95622')"
"('Q9P0W0', 'P31785')"
"('Q8IZD9', 'P06241')"
"('Q9HCQ7', 'P55157')"
"('O00141', 'O95202')"
"('Q9UK76', 'Q17R89')"
"('P19525', 'P08047')"
"('P27986', 'P15509')"
"('Q5BKZ1', 'O95343')"
"('Q9NYJ8', 'Q9Y6Q6')"
"('Q9NTJ5', 'O14579')"
"('P24071', 'P02741')"
"('P09471', 'Q15759')"
"('Q16288', 'Q92529')"
"('Q9Y5B0', 'P24928')"
"('Q9NYY1', 'Q13651')"
"('P01137', 'Q96NZ8')"
"('P63261', 'O95049')"
"('P63098', 'Q9H1A4')"
"('P04183', 'O60551')"
"('Q13547', 'Q04206')"
"('P36873', 'P03372')"
"('Q99459', 'Q09666')"
"('P98160', 'P14543')"
"('P18146', 'P29466')"
"('Q9H814', 'Q9UNZ2')"
"('P27694', 'P54132')"
"('Q9NSB4', 'P61981')"
"('P13232', 'Q9UHF4')"
"('Q86V86', 'Q92934')"
"('P61604', 'Q5T3J3')"
"('Q15291', 'Q9UHD2')"
"('O43278', 'Q96IP4')"
"('P62136', 'Q96SB3')"
"('P06400', 'P55345')"
"('Q86Y56', 'Q9Y5V3')"
"('P62888', 'P84098')"
"('P35749', 'P63104')"
"('Q9H1I8', 'Q13573')"
"('P61254', 'P62899')"
"('P19793', 'P41235')"
"('Q9NX76', 'P61956')"
"('Q01082', 'O14964')"
"('Q01469', 'Q9H1Y0')"
"('O00231', 'O60383')"
"('Q96GF1', 'Q96LR5')"
"('P83731', 'Q9UNX3')"
"('P01106', 'O75306')"
"('P22455', 'Q07890')"
"('P08107', 'P14625')"
"('Q9HBI1', 'P05556')"
"('P11274', 'Q13191')"
"('P18084', 'O00622')"
"('Q9Y230', 'Q9ULG1')"
"('P10586', 'Q03135')"
"('P27986', 'Q9Y534')"
"('P05112', 'P15509')"
"('Q8IUQ4', 'Q9H9Q2')"
"('Q13315', 'Q86V20')"
"('Q99719', 'Q16623')"
"('Q16513', 'P16333')"
"('P54619', 'Q9NQR9')"
"('P22234', 'P43686')"
"('Q2TAY7', 'P63010')"
"('P20339', 'P50395')"
"('Q9NWQ8', 'O14745')"
"('P52756', 'Q8IWZ8')"
"('Q8IZC6', 'P18084')"
"('P33993', 'Q8N163')"
"('P05198', 'O15371')"
"('P50616', 'P31943')"
"('P49765', 'P11362')"
"('P43246', 'Q9UQ84')"
"('P06241', 'P34820')"
"('P25205', 'Q9BXI2')"
"('O95985', 'Q96E14')"
"('A7KAX9', 'P54253')"
"('Q12988', 'Q15047')"
"('Q96CV9', 'Q04917')"
"('P10275', 'Q9H334')"
"('Q9UKR5', 'P02766')"
"('P63279', 'Q8N5U6')"
"('Q9Y6N7', 'O75044')"
"('Q8TBB1', 'Q92997')"
"('Q06710', 'P10415')"
"('P67870', 'P11926')"
"('P11171', 'P22234')"
"('Q9C040', 'P51668')"
"('P05129', 'P22694')"
"('Q9Y5B0', 'O14744')"
"('P62277', 'Q99459')"
"('P29590', 'P48729')"
"('O15198', 'Q96S59')"
"('Q8N2W9', 'P61086')"
"('P18146', 'P11137')"
"('O96000', 'Q9NX14')"
"('Q9Y230', 'P01106')"
"('O95059', 'P01023')"
"('P12268', 'Q9H1Y0')"
"('Q92956', 'P55072')"
"('P24522', 'P68104')"
"('P08581', 'Q92569')"
"('Q4VXU2', 'P62324')"
"('P16333', 'P26373')"
"('P07332', 'P23458')"
"('Q9NYU2', 'Q9NRB3')"
"('Q8TDV5', 'P63092')"
"('Q16539', 'P15822')"
"('Q15723', 'Q01196')"
"('Q13573', 'Q9Y262')"
"('Q14839', 'P01137')"
"('P18846', 'P01100')"
"('P05783', 'O95751')"
"('P08238', 'Q14164')"
"('O15551', 'Q8N7P3')"
"('Q53T94', 'O95602')"
"('Q9UI95', 'Q9UJX4')"
"('Q9NYF0', 'Q15139')"
"('P61313', 'P62913')"
"('P0CG48', 'Q15311')"
"('Q16531', 'Q9NZJ0')"
"('Q9Y6E0', 'Q9NRL3')"
"('Q00534', 'O75182')"
"('Q9UI14', 'Q8TB24')"
"('P30480', 'P31689')"
"('Q9HAW0', 'Q16082')"
"('Q15717', 'O00206')"
"('Q15642', 'Q9Y2W2')"
"('Q96EE3', 'O15504')"
"('P10644', 'P17612')"
"('Q9NPH3', 'Q9Y3B3')"
"('Q96RL1', 'Q9NWV8')"
"('Q14541', 'P17516')"
"('O43390', 'Q07955')"
"('P22694', 'Q9UF02')"
"('P06400', 'Q8WTS6')"
"('Q92620', 'P84103')"
"('O15126', 'O00161')"
"('Q7Z5K2', 'O60216')"
"('Q3ZCQ8', 'Q9Y5V3')"
"('Q96PV7', 'P45983')"
"('P62993', 'P07437')"
"('O94973', 'Q15797')"
"('P30466', 'P01732')"
"('P16220', 'P56178')"
"('P62263', 'P08708')"
"('Q8WYK2', 'P68104')"
"('P09467', 'P11142')"
"('P43364', 'Q8TDX5')"
"('Q99616', 'O00574')"
"('P12757', 'P78317')"
"('P23142', 'P48745')"
"('O60885', 'P50750')"
"('Q9UKL0', 'P17542')"
"('P08581', 'Q9Y6I3')"
"('P84996', 'P63215')"
"('Q14789', 'Q12772')"
"('P13010', 'P45983')"
"('Q07889', 'Q9GZY6')"
"('P31946', 'Q9Y6M7')"
"('P01106', 'P43246')"
"('P19438', 'P11021')"
"('P04637', 'P57723')"
"('Q16659', 'Q8WUM4')"
"('Q9GZQ8', 'Q15059')"
"('Q9Y243', 'P18848')"
"('P24844', 'P60709')"
"('P01106', 'P28331')"
"('Q9Y4K3', 'P38646')"
"('P42224', 'Q13263')"
"('Q9Y6D9', 'Q8TBK6')"
"('O75354', 'P49841')"
"('A7KAX9', 'Q9H0R8')"
"('O95402', 'Q96G25')"
"('Q8TC44', 'Q13620')"
"('B2RTY4', 'Q15653')"
"('Q9UQB8', 'P60953')"
"('P42766', 'P61254')"
"('P62136', 'P62158')"
"('Q4KWH8', 'Q9UQM7')"
"('Q2M3C7', 'Q6P996')"
"('Q9UKB1', 'P35968')"
"('P00533', 'P68431')"
"('P46777', 'P50914')"
"('O43290', 'Q08170')"
"('Q05639', 'P08173')"
"('P41091', 'Q9Y478')"
"('Q8N6T3', 'P04183')"
"('Q9H6E5', 'O95639')"
"('Q9NPJ4', 'P10074')"
"('406957', 'Q92908')"
"('P15056', 'Q02750')"
"('P61289', 'Q9H1Y0')"
"('P02775', 'Q9UBW8')"
"('Q92905', 'P63104')"
"('Q93074', 'Q6P2C8')"
"('Q99741', 'Q06190')"
"('P06241', 'P06734')"
"('Q01813', 'P20333')"
"('Q04206', 'Q9ULX6')"
"('Q9UHV9', 'Q14164')"
"('Q9Y6Y0', 'P35080')"
"('P48643', 'Q9Y572')"
"('O60711', 'Q96HA1')"
"('Q16236', 'P14921')"
"('Q9NRR5', 'Q92956')"
"('O00231', 'Q15047')"
"('P30101', 'Q9UIW2')"
"('P16234', 'Q15147')"
"('O15160', 'Q9NYV6')"
"('P35749', 'P62993')"
"('P20339', 'Q12846')"
"('P63208', 'Q5XUX0')"
"('Q01082', 'Q8TDR0')"
"('P43357', 'P42858')"
"('Q92988', 'Q15788')"
"('Q8WYL5', 'P31946')"
"('Q00535', 'P51805')"
"('O14920', 'P02511')"
"('P21802', 'Q00722')"
"('Q96KM6', 'P46100')"
"('P25788', 'O14818')"
"('Q5UIP0', 'P78560')"
"('Q8ND25', 'Q13404')"
"('Q13573', 'Q9BPX3')"
"('Q9P212', 'Q13557')"
"('P63279', 'Q13569')"
"('P98171', 'P61586')"
"('Q9Y243', 'P62136')"
"('P41134', 'Q9NQB0')"
"('P46527', 'P11802')"
"('Q9BUF5', 'A6NHL2')"
"('P50750', 'P61978')"
"('Q9NZ52', 'Q99816')"
"('P05112', 'P48357')"
"('P62829', 'Q9P287')"
"('P35354', 'P19838')"
"('Q14511', 'Q9UM11')"
"('Q9Y5S9', 'Q14164')"
"('Q8WWB3', 'Q9C005')"
"('P16104', 'Q7Z2G1')"
"('O94864', 'Q9BRQ0')"
"('P40337', 'Q15369')"
"('Q7L5N1', 'Q9Y4P8')"
"('Q14103', 'P31942')"
"('Q13237', 'Q70SY1')"
"('P01889', 'P10966')"
"('O15357', 'O60504')"
"('Q9H0H5', 'P29353')"
"('P17612', 'Q9UF02')"
"('P15927', 'O14757')"
"('O15169', 'Q15796')"
"('Q9GZR7', 'Q15102')"
"('Q96P09', 'P61088')"
"('Q93034', 'Q15345')"
"('Q9H7B4', 'Q8WVX9')"
"('Q07955', 'O95232')"
"('O15504', 'Q9NRG9')"
"('Q04206', 'P78545')"
"('Q8N9B5', 'P04637')"
"('O75438', 'P03886')"
"('P61952', 'P48544')"
"('P29350', 'Q13547')"
"('Q13418', 'Q9UIA9')"
"('O14544', 'Q08334')"
"('P21980', 'P02751')"
"('O43390', 'P22626')"
"('Q8WW01', 'Q9NPD3')"
"('Q9BYG3', 'P46013')"
"('P18827', 'P10145')"
"('P05014', 'P01589')"
"('Q10586', 'O75533')"
"('P22612', 'Q9UKL4')"
"('P03891', 'O95298')"
"('P04626', 'Q9H6Q3')"
"('P62714', 'O00305')"
"('P48050', 'Q13424')"
"('Q9Y618', 'O43439')"
"('Q9UET6', 'P13804')"
"('P22681', 'P27986')"
"('P43146', 'P15311')"
"('Q16537', 'Q86YF9')"
"('Q96ST3', 'P08151')"
"('Q9H0R8', 'Q9NRD5')"
"('Q01094', 'Q15744')"
"('Q9Y4K3', 'Q15303')"
"('P61981', 'P46937')"
"('P14866', 'Q92956')"
"('P17612', 'P10276')"
"('Q13573', 'Q14683')"
"('Q9UI14', 'Q9NP79')"
"('O15198', 'A0AVT1')"
"('P55789', 'Q9H1I8')"
"('Q96ST3', 'Q9Y5X4')"
"('P01588', 'P38484')"
"('O15360', 'P62993')"
"('Q9NRA8', 'P84022')"
"('Q7Z5H3', 'Q9HBH0')"
"('P20823', 'Q8IUC4')"
"('Q8NE71', 'P56537')"
"('Q13009', 'Q16620')"
"('Q02790', 'Q08209')"
"('Q13554', 'P42261')"
"('O15126', 'Q15811')"
"('O14933', 'O75369')"
"('O14604', 'P60709')"
"('P30939', 'Q9UK08')"
"('P03897', 'O43677')"
"('Q12972', 'Q9UKR5')"
"('O75578', 'P12814')"
"('P38646', 'Q9H9G7')"
"('P05386', 'P42766')"
"('Q96P20', 'Q9H3M7')"
"('P31947', 'Q8WWL7')"
"('Q9UGJ1', 'Q9P286')"
"('P06756', 'P01111')"
"('Q14194', 'Q9NY59')"
"('P46934', 'P19634')"
"('Q8N5U6', 'Q04724')"
"('Q9NVX0', 'Q16659')"
"('P10276', 'P32302')"
"('Q9Y4E8', 'O15379')"
"('P62241', 'P63220')"
"('Q13237', 'Q01668')"
"('Q15910', 'Q13547')"
"('P03897', 'O95178')"
"('P17612', 'Q00610')"
"('Q08999', 'O75182')"
"('Q96BQ3', 'P51668')"
"('Q8NCM8', 'Q9BUF5')"
"('Q13573', 'Q9H1I8')"
"('Q9Y4Z0', 'Q96QK8')"
"('Q8TDR0', 'P68133')"
"('P03905', 'O95178')"
"('O60732', 'Q8N2Y8')"
"('Q12923', 'Q15654')"
"('P00519', 'Q9UPY6')"
"('P09651', 'Q12986')"
