precision,recall
0.9807594936708861,0.17488789237668162
0.9807619288697633,0.17488789237668162
0.9807643634522906,0.17488789237668162
0.9807667974187018,0.17488789237668162
0.980774095623577,0.17488789237668162
0.9807765271278613,0.17488789237668162
0.9807813882918195,0.17488789237668162
0.9807838179519596,0.17488789237668162
0.9807862469978511,0.17488789237668162
0.98079110324782,0.17488789237668162
0.980793530452363,0.17488789237668162
0.9807959570435881,0.17488789237668162
0.9806720565942395,0.17488789237668162
0.9806744979158772,0.17488789237668162
0.9806769386208638,0.17488789237668162
0.9805604645291593,0.17488789237668162
0.9805629180865834,0.17488789237668162
0.980565371024735,0.17488789237668162
0.9804416403785489,0.17488789237668162
0.9804441079989906,0.17488789237668162
0.9804490413723511,0.17488789237668162
0.9804515071257409,0.17488789237668162
0.980453972257251,0.17488789237668162
0.9804589006555724,0.17488789237668162
0.9804613639228539,0.17488789237668162
0.9804638265691958,0.17488789237668162
0.980466288594833,0.17488789237668162
0.9804712107849314,0.17488789237668162
0.9804736709498614,0.17488789237668162
0.9804761304950246,0.17488789237668162
0.9804785894206549,0.17488789237668162
0.9804810477269865,0.17488789237668162
0.9804835054142533,0.17488789237668162
0.9804859624826892,0.17488789237668162
0.9804884189325277,0.17488789237668162
0.9804908747640025,0.17488789237668162
0.9804933299773471,0.17488789237668162
0.9804957845727947,0.17488789237668162
0.9804982385505787,0.17488789237668162
0.9805006919109321,0.17488789237668162
0.980503144654088,0.17488789237668162
0.9805055967802793,0.17488789237668162
0.9805104991826984,0.17488789237668162
0.9805129494593915,0.17488789237668162
0.9805153991200503,0.17488789237668162
0.980517848164907,0.17488789237668162
0.9805202965941938,0.17488789237668162
0.9805227444081428,0.17488789237668162
0.9805276381909548,0.17488789237668162
0.9805300841602814,0.17488789237668162
0.9805325295151972,0.17488789237668162
0.9805349742559337,0.17488789237668162
0.9805374183827222,0.17488789237668162
0.9805398618957941,0.17488789237668162
0.9805423047953804,0.17488789237668162
0.9805471887550201,0.17488789237668162
0.9805496298155352,0.17488789237668162
0.9805520702634881,0.17488789237668162
0.9805545100991093,0.17488789237668162
0.9805593879342782,0.17488789237668162
0.980564263322884,0.17488789237668162
0.9805667001003009,0.17488789237668162
0.980569136266767,0.17488789237668162
0.9805715718225119,0.17488789237668162
0.9805740067677654,0.17488789237668162
0.9805764411027569,0.17488789237668162
0.9805788748277158,0.17488789237668162
0.9805813079428715,0.17488789237668162
0.9805861723446894,0.17488789237668162
0.9805886036318097,0.17488789237668162
0.9805910343100426,0.17488789237668162
0.9805934643796169,0.17488789237668162
0.9805958938407612,0.17488789237668162
0.9805983226937038,0.17488789237668162
0.9806007509386734,0.17488789237668162
0.9806031785758978,0.17488789237668162
0.9806056056056056,0.17488789237668162
0.9806080320280245,0.17488789237668162
0.9806104578433825,0.17488789237668162
0.9806153076538269,0.17488789237668162
0.9806225778222277,0.17488789237668162
0.9806274215723034,0.17488789237668162
0.9806298425393651,0.17488789237668162
0.9806322629014119,0.17488789237668162
0.9806346826586707,0.17488789237668162
0.9806371018113679,0.17488789237668162
0.9806395203597302,0.17488789237668162
0.980641938303984,0.17488789237668162
0.9806443556443556,0.17488789237668162
0.9806467723810713,0.17488789237668162
0.980649188514357,0.17488789237668162
0.9806516040444389,0.17488789237668162
0.9806540189715427,0.17488789237668162
0.9806564332958941,0.17488789237668162
0.980658847017719,0.17488789237668162
0.9806612601372426,0.17488789237668162
0.9806636726546906,0.17488789237668162
0.9806660845702881,0.17488789237668162
0.9806684958842604,0.17488789237668162
0.9806733167082294,0.17488789237668162
0.9806757262186759,0.17488789237668162
0.9806805434376169,0.17488789237668162
0.9806829511465603,0.17488789237668162
0.9806853582554517,0.17488789237668162
0.9806877647645154,0.17488789237668162
0.9806901706739753,0.17488789237668162
0.9806925759840558,0.17488789237668162
0.9806973848069739,0.17488789237668162
0.980699788320259,0.17488789237668162
0.9807045935515997,0.17488789237668162
0.9807069952701021,0.17488789237668162
0.9807093963907902,0.17488789237668162
0.9807117969138875,0.17488789237668162
0.9807141968396168,0.17488789237668162
0.9807165961682011,0.17488789237668162
0.9807189948998631,0.17488789237668162
0.9807213930348259,0.17488789237668162
0.9807237905733118,0.17488789237668162
0.9807285838617431,0.17488789237668162
0.9807309796121333,0.17488789237668162
0.9806090739589808,0.17488789237668162
0.9806114839671887,0.17488789237668162
0.9806163021868787,0.17488789237668162
0.9806187103988073,0.17488789237668162
0.9806211180124224,0.17488789237668162
0.9806235250279468,0.17488789237668162
0.9806259314456036,0.17488789237668162
0.9806283372656153,0.17488789237668162
0.9806307424882046,0.17488789237668162
0.9806331471135941,0.17488789237668162
0.9805114200595829,0.17488789237668162
0.9805138388978528,0.17488789237668162
0.9805162571357657,0.17488789237668162
0.9805186747735452,0.17488789237668162
0.9805210918114144,0.17488789237668162
0.9805235082495968,0.17488789237668162
0.9805259240883155,0.17488789237668162
0.9805283393277936,0.17488789237668162
0.980530753968254,0.17488789237668162
0.9805331680099194,0.17488789237668162
0.9805355814530127,0.17488789237668162
0.9805379942977563,0.17488789237668162
0.9805404065443728,0.17488789237668162
0.9805428181930846,0.17488789237668162
0.980545229244114,0.17488789237668162
0.9805476396976831,0.17488789237668162
0.9805500495540139,0.17488789237668162
0.9805524588133284,0.17488789237668162
0.9805548674758484,0.17488789237668162
0.9805572755417956,0.17488789237668162
0.9805596830113917,0.17488789237668162
0.9805620898848583,0.17488789237668162
0.9805644961624165,0.17488789237668162
0.9805693069306931,0.17488789237668162
0.9805717114218537,0.17488789237668162
0.9805741153179905,0.17488789237668162
0.9805765186193245,0.17488789237668162
0.9805789213260762,0.17488789237668162
0.9805813234384663,0.17488789237668162
0.9805837249567153,0.17488789237668162
0.9805861258810437,0.17488789237668162
0.9805885262116716,0.17488789237668162
0.9805909259488194,0.17488789237668162
0.980593325092707,0.17488789237668162
0.9805957236435545,0.17488789237668162
0.9805981216015818,0.17488789237668162
0.9806005189670085,0.17488789237668162
0.9806029157400543,0.17488789237668162
0.9806053119209388,0.17488789237668162
0.9806077075098815,0.17488789237668162
0.9806101025071013,0.17488789237668162
0.9806124969128179,0.17488789237668162
0.9806148907272503,0.17488789237668162
0.9806172839506173,0.17488789237668162
0.9806196765831379,0.17488789237668162
0.9806220686250309,0.17488789237668162
0.9806244600765148,0.17488789237668162
0.9806268509378084,0.17488789237668162
0.9806292412091302,0.17488789237668162
0.9805082654823587,0.17488789237668162
0.9805106697915382,0.17488789237668162
0.9805130735076467,0.17488789237668162
0.9805154766309039,0.17488789237668162
0.980517879161529,0.17488789237668162
0.9805202810997411,0.17488789237668162
0.9805226824457594,0.17488789237668162
0.9805250831998028,0.17488789237668162
0.9805274833620902,0.17488789237668162
0.9805298829328404,0.17488789237668162
0.980532281912272,0.17488789237668162
0.9805346803006036,0.17488789237668162
0.9805370780980537,0.17488789237668162
0.9805394753048405,0.17488789237668162
0.9805418719211823,0.17488789237668162
0.9805442679472971,0.17488789237668162
0.9805466633834031,0.17488789237668162
0.980549058229718,0.17488789237668162
0.9805514524864599,0.17488789237668162
0.9805538461538461,0.17488789237668162
0.9805562392320946,0.17488789237668162
0.9805586317214224,0.17488789237668162
0.9805610236220472,0.17488789237668162
0.9805634149341862,0.17488789237668162
0.9805658056580566,0.17488789237668162
0.9805681957938753,0.17488789237668162
0.9805705853418594,0.17488789237668162
0.9805729743022255,0.17488789237668162
0.9805753626751905,0.17488789237668162
0.9805777504609711,0.17488789237668162
0.9805801376597837,0.17488789237668162
0.9804620299827967,0.17488789237668162
0.9804644305197199,0.17488789237668162
0.9804668304668305,0.17488789237668162
0.9804692298243459,0.17488789237668162
0.9804716285924834,0.17488789237668162
0.9804740267714601,0.17488789237668162
0.9804764243614931,0.17488789237668162
0.9804788213627993,0.17488789237668162
0.9804812177755954,0.17488789237668162
0.9804836136000982,0.17488789237668162
0.9804860088365243,0.17488789237668162
0.9804884034850901,0.17488789237668162
0.9804907975460123,0.17488789237668162
0.9804931910195068,0.17488789237668162
0.98049558390579,0.17488789237668162
0.9804979762050778,0.17488789237668162
0.9805003679175864,0.17488789237668162
0.9805027590435316,0.17488789237668162
0.980505149583129,0.17488789237668162
0.9805075395365943,0.17488789237668162
0.9805099289041431,0.17488789237668162
0.9805123176859909,0.17488789237668162
0.9805147058823529,0.17488789237668162
0.9805170934934444,0.17488789237668162
0.9805218669606762,0.17488789237668162
0.9805242528172464,0.17488789237668162
0.980526638089406,0.17488789237668162
0.9805290227773695,0.17488789237668162
0.9805314068813518,0.17488789237668162
0.9805337904015671,0.17488789237668162
0.9805361733382298,0.17488789237668162
0.9805385556915545,0.17488789237668162
0.980540937461755,0.17488789237668162
0.9805433186490455,0.17488789237668162
0.98054569925364,0.17488789237668162
0.9805480792757524,0.17488789237668162
0.9805504587155963,0.17488789237668162
0.9805528375733855,0.17488789237668162
0.9805552158493335,0.17488789237668162
0.9805575935436537,0.17488789237668162
0.9805599706565595,0.17488789237668162
0.9805647231389806,0.17488789237668162
0.980567098508922,0.17488789237668162
0.9805694732983014,0.17488789237668162
0.9805718475073314,0.17488789237668162
0.9805742211362248,0.17488789237668162
0.9805765941851943,0.17488789237668162
0.9805789666544522,0.17488789237668162
0.980581338544211,0.17488789237668162
0.9805837098546831,0.17488789237668162
0.9805860805860805,0.17488789237668162
0.9804663655231352,0.17488789237668162
0.9804711338947882,0.17488789237668162
0.9804735172077129,0.17488789237668162
0.9804758999389872,0.17488789237668162
0.9804806636574357,0.17488789237668162
0.9804830446450353,0.17488789237668162
0.9804901841238873,0.17488789237668162
0.9804925627895635,0.17488789237668162
0.9804949408752895,0.17488789237668162
0.9804996953077392,0.17488789237668162
0.9805020716548867,0.17488789237668162
0.9805044474229316,0.17488789237668162
0.9805091972225606,0.17488789237668162
0.9805115712545676,0.17488789237668162
0.9805139447083181,0.17488789237668162
0.9805186898818946,0.17488789237668162
0.9805210616021427,0.17488789237668162
0.9805234327449787,0.17488789237668162
0.9805281732992577,0.17488789237668162
0.9805305427111219,0.17488789237668162
0.9805329115464169,0.17488789237668162
0.9805352798053528,0.17488789237668162
0.9805376474881401,0.17488789237668162
0.9805400145949891,0.17488789237668162
0.9805423811261097,0.17488789237668162
0.9805494772672015,0.17488789237668162
0.9805518414975082,0.17488789237668162
0.9805565682342934,0.17488789237668162
0.9805612926740371,0.17488789237668162
0.9805660148184137,0.17488789237668162
0.9805683750303619,0.17488789237668162
0.9805754522277528,0.17488789237668162
0.9804587935429057,0.17488789237668162
0.9804611650485436,0.17488789237668162
0.9804635359786433,0.17488789237668162
0.9804659063334142,0.17488789237668162
0.9804682761130656,0.17488789237668162
0.9804706453178069,0.17488789237668162
0.9804730139478471,0.17488789237668162
0.9804753820033956,0.17488789237668162
0.980477749484661,0.17488789237668162
0.9804801163918526,0.17488789237668162
0.9804824827251788,0.17488789237668162
0.9804848484848485,0.17488789237668162
0.9804872136710702,0.17488789237668162
0.9804895782840524,0.17488789237668162
0.9804919423240034,0.17488789237668162
0.9804943057911316,0.17488789237668162
0.9804966686856451,0.17488789237668162
0.9804990310077519,0.17488789237668162
0.9805037539355776,0.17488789237668162
0.9805061145417121,0.17488789237668162
0.9805084745762712,0.17488789237668162
0.9805108340394625,0.17488789237668162
0.9805131929314936,0.17488789237668162
0.9805155512525717,0.17488789237668162
0.9805202661826982,0.17488789237668162
0.9805249788314987,0.17488789237668162
0.9805273343009192,0.17488789237668162
0.9805296892006289,0.17488789237668162
0.9805320435308343,0.17488789237668162
0.9805343972917422,0.17488789237668162
0.980536750483559,0.17488789237668162
0.980539103106491,0.17488789237668162
0.9804205946337926,0.17488789237668162
0.9804253262445626,0.17488789237668162
0.980427691192461,0.17488789237668162
0.980430055568978,0.17488789237668162
0.9804324193743206,0.17488789237668162
0.9804371452723101,0.17488789237668162
0.9804395073653707,0.17488789237668162
0.980441868888084,0.17488789237668162
0.9804442298406567,0.17488789237668162
0.9804465902232952,0.17488789237668162
0.9804489500362057,0.17488789237668162
0.9804513092795946,0.17488789237668162
0.980453667953668,0.17488789237668162
0.9804607405620552,0.17488789237668162
0.9804630969609262,0.17488789237668162
0.9803448691667671,0.17488789237668162
0.9803472389679286,0.17488789237668162
0.9803496081977094,0.17488789237668162
0.9803543449439557,0.17488789237668162
0.9803567124608339,0.17488789237668162
0.9803590794071575,0.17488789237668162
0.9803614457831326,0.17488789237668162
0.9803638115889652,0.17488789237668162
0.9803661768248615,0.17488789237668162
0.9803685414910274,0.17488789237668162
0.9803709055876686,0.17488789237668162
0.980373269114991,0.17488789237668162
0.9803756320732001,0.17488789237668162
0.9803779944625015,0.17488789237668162
0.9803827175352028,0.17488789237668162
0.9803850782190132,0.17488789237668162
0.9803874383347371,0.17488789237668162
0.9803897978825794,0.17488789237668162
0.980394515275439,0.17488789237668162
0.9803968731208659,0.17488789237668162
0.9803992303992304,0.17488789237668162
0.980401587110737,0.17488789237668162
0.9804039432555903,0.17488789237668162
0.9804062988339944,0.17488789237668162
0.9804086538461538,0.17488789237668162
0.9804110082922726,0.17488789237668162
0.9804133621725547,0.17488789237668162
0.9804157154872042,0.17488789237668162
0.9804180682364247,0.17488789237668162
0.9804204204204204,0.17488789237668162
0.9804251230935511,0.17488789237668162
0.9804274735830932,0.17488789237668162
0.9804298235082243,0.17488789237668162
0.9804321728691476,0.17488789237668162
0.9804345216660665,0.17488789237668162
0.9804392175687028,0.17488789237668162
0.980441564674826,0.17488789237668162
