negatives
"('P09972', 'O43707')"
"('Q8N0Y5', 'O60262')"
"('Q9NPH2', 'P23284')"
"('Q9BQE3', 'Q14004')"
"('Q9UBL3', 'Q9P0U4')"
"('Q07866', 'P61923')"
"('Q8WUI4', 'Q9UNY4')"
"('Q13573', 'O00255')"
"('Q12906', 'O95202')"
"('Q96SB4', 'Q8WTQ4')"
"('Q01844', 'Q9HC44')"
"('P48023', 'P19438')"
"('Q92993', 'Q8WVM8')"
"('Q9C0F1', 'Q8IYX3')"
"('Q8NFM7', 'Q9Y4K3')"
"('O75694', 'O75147')"
"('O75306', 'Q12907')"
"('Q7Z601', 'Q8TBB1')"
"('Q9H492', 'P50990')"
"('P07437', 'Q8IZP1')"
"('Q9BVJ6', 'O15169')"
"('Q6WKZ4', 'Q9UQB8')"
"('Q93034', 'Q9Y6I7')"
"('P27635', 'O75533')"
"('Q02779', 'P35232')"
"('P49915', 'P04637')"
"('P62191', 'A9UHW6')"
"('O00182', 'Q92905')"
"('O43741', 'Q8IYT8')"
"('Q8WWB5', 'Q99750')"
"('P19447', 'Q13469')"
"('Q71F56', 'O95402')"
"('Q15365', 'Q96FW1')"
"('Q99519', 'Q9UQL6')"
"('Q96D03', 'P49789')"
"('Q9Y5J7', 'O43464')"
"('Q71UM5', 'P62241')"
"('Q15208', 'O14508')"
"('O43426', 'Q15811')"
"('P55198', 'O15209')"
"('Q99873', 'Q8IWL3')"
"('Q9NRD1', 'Q02878')"
"('P18146', 'Q969F8')"
"('P11142', 'Q8IXQ9')"
"('Q8IX12', 'O95400')"
"('Q13009', 'Q96L33')"
"('P32322', 'P04629')"
"('O60568', 'Q9BQY4')"
"('Q9P2P5', 'Q9BTE7')"
"('Q6ZNW5', 'P61024')"
"('P05067', 'O43521')"
"('Q9UBE8', 'P10243')"
"('P15036', 'O14980')"
"('Q9P0T4', 'Q08379')"
"('P50542', 'Q15067')"
"('P42765', 'P22626')"
"('P13284', 'P15291')"
"('Q13283', 'Q99613')"
"('Q8WVD3', 'Q9NQB0')"
"('O75556', 'P83916')"
"('P63146', 'P22234')"
"('P10827', 'O43684')"
"('Q99784', 'Q9UKZ9')"
"('O43865', 'Q9BUF5')"
"('P05019', 'P08069')"
"('Q9BZK7', 'Q13227')"
"('Q9NRM7', 'Q4VCS5')"
"('Q8WVQ1', 'Q96JA1')"
"('P62913', 'P61513')"
"('P11142', 'P19438')"
"('Q96B97', 'O43426')"
"('P27658', 'O95967')"
"('Q9BUB5', 'Q9HCE1')"
"('Q9Y2R9', 'Q9UGJ1')"
"('Q9UQL6', 'P48552')"
"('Q9P0N5', 'Q9Y385')"
"('Q9NQB0', 'O00716')"
"('Q8NFD5', 'Q15369')"
"('P52209', 'Q6IQ23')"
"('Q9NP61', 'Q8IUH5')"
"('Q92831', 'O95600')"
"('Q96D03', 'Q7Z6K5')"
"('Q9P127', 'P16402')"
"('Q14204', 'Q96RQ3')"
"('P02768', 'P02538')"
"('Q9NWT6', 'Q9NZJ7')"
"('O95661', 'P01137')"
"('Q8WU58', 'Q9BYR8')"
"('P16885', 'Q9UN19')"
"('Q8N0Z3', 'Q9ULC4')"
"('Q14190', 'Q6PJQ5')"
"('Q9Y250', 'Q86TI0')"
"('Q96SK2', 'Q86X19')"
"('O75534', 'Q13177')"
"('P84085', 'Q13286')"
"('Q92993', 'O14737')"
"('Q9C0B0', 'P01116')"
"('Q96FW1', 'P19623')"
"('Q96M29', 'O14964')"
"('P17844', 'E9PAV3')"
"('P52655', 'Q02446')"
"('Q96PC2', 'P19388')"
"('P54274', 'P62081')"
"('Q13618', 'Q96RT1')"
"('O14548', 'Q15717')"
"('Q13409', 'P63167')"
"('Q6P2Q9', 'Q9Y333')"
"('O95644', 'Q4VC44')"
"('P63104', 'P61962')"
"('Q9UQM7', 'O95997')"
"('P05166', 'O60260')"
"('P0DP23', 'P23467')"
"('Q08211', 'P50402')"
"('O75791', 'P63244')"
"('Q8NI60', 'O75208')"
"('Q9UJX4', 'Q96DE5')"
"('O76081', 'P07550')"
"('P68400', 'Q8IYI8')"
"('O75716', 'O43186')"
"('O94817', 'P20700')"
"('Q9BRT9', 'Q9H2H8')"
"('Q14999', 'P49959')"
"('Q5SYE7', 'P12830')"
"('P04843', 'P11498')"
"('Q86X19', 'Q9Y6I3')"
"('P78318', 'P14174')"
"('P43405', 'Q96KG7')"
"('Q14344', 'Q9HB71')"
"('P35226', 'Q16667')"
"('Q01844', 'Q96RK0')"
"('Q5VU43', 'Q9NVL8')"
"('Q63ZY3', 'P48742')"
"('Q9UKI8', 'Q99638')"
"('P14136', 'P07947')"
"('P49450', 'P49406')"
"('P13639', 'O60313')"
"('Q6P1J9', 'Q6UN15')"
"('O96005', 'Q9H1C4')"
"('Q9P2G9', 'P20618')"
"('P01137', 'P04637')"
"('Q9NYZ3', 'O95486')"
"('P36873', 'O43711')"
"('Q15051', 'P57678')"
"('P34932', 'P05067')"
"('Q6GMV2', 'Q9UBU9')"
"('P11387', 'P03372')"
"('Q16543', 'Q4V328')"
"('Q99567', 'Q9Y6D5')"
"('O95166', 'Q14498')"
"('Q8NHZ7', 'Q9UBB5')"
"('Q15628', 'Q02156')"
"('Q13573', 'Q92841')"
"('Q14934', 'Q9NZ94')"
"('P60331', 'P26371')"
"('P68133', 'P00519')"
"('Q9NY33', 'P49917')"
"('Q9BYQ4', 'P27658')"
"('O75400', 'Q96GM5')"
"('P32121', 'Q9UNE7')"
"('P06733', 'Q8N684')"
"('Q8N6Y0', 'A6NEM1')"
"('P48645', 'P26371')"
"('Q86WV6', 'P33527')"
"('Q8NHS3', 'Q401N2')"
"('O60248', 'Q96LI6')"
"('Q9UQC2', 'P42338')"
"('Q96A08', 'Q9UEE9')"
"('O60603', 'P56962')"
"('Q9H0A0', 'Q96G21')"
"('P21912', 'P14927')"
"('O43889', 'P11169')"
"('P19474', 'Q13158')"
"('Q9BXA7', 'P08238')"
"('Q8N3R9', 'Q6PJG9')"
"('Q9NRG0', 'Q8IZU0')"
"('Q99873', 'P04629')"
"('Q9UGY1', 'Q9NW13')"
"('O00483', 'O96008')"
"('P84098', 'Q07020')"
"('P41219', 'Q16543')"
"('Q9BVJ7', 'Q15390')"
"('Q9Y5W7', 'P34897')"
"('Q9UFD9', 'Q8NEC5')"
"('P63104', 'Q96B36')"
"('Q8N137', 'P58546')"
"('P23396', 'Q9UGJ1')"
"('Q13526', 'P18031')"
"('P17980', 'O75558')"
"('Q96KQ7', 'P56545')"
"('P20807', 'Q9H6Y7')"
"('P61244', 'P36873')"
"('Q5VSY0', 'O00560')"
"('P37231', 'P49716')"
"('O43683', 'P01112')"
"('Q13616', 'P23508')"
"('Q9Y2R4', 'O75530')"
"('O00505', 'P27695')"
"('Q9Y5J7', 'P52888')"
"('P86480', 'Q8TDS5')"
"('P78352', 'Q9BTT6')"
"('Q13523', 'P24588')"
"('Q96BZ8', 'Q8NHQ1')"
"('Q16594', 'O75486')"
"('O75970', 'Q14807')"
"('Q96AG4', 'O75147')"
"('Q13490', 'Q13404')"
"('Q92614', 'P62993')"
"('Q03405', 'P15848')"
"('P62913', 'P29590')"
"('Q16623', 'P40222')"
"('P34913', 'P54274')"
"('Q9Y4W2', 'Q6NUN9')"
"('Q9NSI6', 'Q16531')"
"('Q14258', 'Q53GS9')"
"('Q13227', 'Q96EA4')"
"('P12931', 'Q7L0Q8')"
"('Q7Z6Z7', 'P39656')"
"('P49407', 'Q8NH02')"
"('P35080', 'Q9Y6Y0')"
"('P63261', 'Q8WUB8')"
"('Q5T160', 'Q8NCN5')"
"('Q96FW1', 'Q93045')"
"('Q9UHB9', 'Q96EB1')"
"('Q07812', 'P55072')"
"('Q53EZ4', 'Q8NDC0')"
"('P35558', 'O00571')"
"('Q9Y597', 'Q9H201')"
"('P84098', 'P52272')"
"('Q93034', 'Q92734')"
"('Q9UHR4', 'Q9UPX8')"
"('P14859', 'P21127')"
"('P99999', 'Q8WUK0')"
"('O15353', 'P20226')"
"('P00519', 'O95886')"
"('O76061', 'O75078')"
"('P41279', 'Q96HD9')"
"('A6NHR9', 'Q99459')"
"('O43278', 'Q04756')"
"('Q5T3F8', 'Q9UNF1')"
"('P62993', 'P11142')"
"('Q14164', 'Q9Y4K3')"
"('P49327', 'P03372')"
"('Q92560', 'Q9NQV6')"
"('P16144', 'O00459')"
"('Q16666', 'Q6P2E9')"
"('Q8IVT5', 'Q01581')"
"('O94953', 'Q2TAY7')"
"('P54132', 'P49959')"
"('Q13137', 'Q15884')"
"('Q96QT6', 'Q96EY1')"
"('Q9Y3R0', 'P84022')"
"('Q6PL24', 'A2RU14')"
"('P17858', 'P30520')"
"('Q8WVZ9', 'Q13009')"
"('Q13618', 'O75489')"
"('Q9Y3M2', 'Q9UJF2')"
"('P42858', 'P40227')"
"('Q8IYB3', 'Q99728')"
"('Q9Y2J4', 'Q03252')"
"('Q8IVT2', 'P26367')"
"('Q9H3U1', 'Q15468')"
"('Q9Y230', 'Q9UHR6')"
"('Q9NWQ8', 'P29350')"
"('Q9HBW0', 'Q9HAV0')"
"('P41182', 'Q9BZK7')"
"('P84022', 'Q9Y2L9')"
"('Q16513', 'P46934')"
"('P56704', 'Q13467')"
"('P47897', 'P31689')"
"('O14936', 'Q9UHC6')"
"('P22612', 'Q8NGK9')"
"('Q5JTV8', 'Q5UIP0')"
"('P40189', 'O00459')"
"('P16455', 'P38936')"
"('P43694', 'Q96EB6')"
"('P40227', 'O43815')"
"('Q9NUP9', 'Q02410')"
"('P58546', 'Q14164')"
"('Q9BQ04', 'Q15022')"
"('P05387', 'O15264')"
"('P00338', 'Q9C0B1')"
"('Q8NBR6', 'Q68D85')"
"('Q01860', 'Q13619')"
"('Q96T88', 'Q92993')"
"('P50454', 'P15336')"
"('Q9NNX1', 'Q9Y5B8')"
"('Q15637', 'O75694')"
"('P13645', 'Q8IVF2')"
"('P18077', 'Q504Q3')"
"('O14964', 'O43597')"
"('P62269', 'P62753')"
"('Q92835', 'Q15642')"
"('Q96SB4', 'Q6DCA0')"
"('P51668', 'P46736')"
"('Q99576', 'O94776')"
"('Q9UPR3', 'P05067')"
"('Q99525', 'Q71DI3')"
"('Q16630', 'O43815')"
"('Q96J02', 'P19388')"
"('P05067', 'Q96S79')"
"('Q6P1N9', 'Q8N806')"
"('Q6GQQ9', 'O00220')"
"('O75031', 'Q8TC76')"
"('Q01449', 'O94842')"
"('P24941', 'P07951')"
"('Q96AB3', 'Q9UBU9')"
"('Q9UJD0', 'Q9NRD5')"
"('Q5S007', 'O00214')"
"('P35637', 'P23743')"
"('Q16627', 'P05412')"
"('Q9UK22', 'Q9UJX6')"
"('Q15717', 'O00560')"
"('P55036', 'Q14676')"
"('Q9BYM8', 'Q14258')"
"('P55036', 'Q15369')"
"('Q13409', 'P55884')"
"('Q8IU81', 'Q9NR56')"
"('P36406', 'Q8IYE1')"
"('Q01844', 'Q9H0R8')"
"('P37840', 'Q9UI14')"
"('P35232', 'Q8NA03')"
"('Q52LR7', 'Q15906')"
"('Q9Y463', 'Q92618')"
"('Q9NS75', 'Q12959')"
"('Q92520', 'O75955')"
"('Q9Y4E8', 'O43172')"
"('O00182', 'P01023')"
"('P04908', 'Q8WUI4')"
"('P25098', 'Q96R08')"
"('Q92905', 'Q9Y2R4')"
"('P05412', 'O15160')"
"('Q13438', 'O75503')"
"('Q15700', 'P12980')"
"('Q14207', 'P14859')"
"('O75131', 'P50552')"
"('P10276', 'O14497')"
"('P15976', 'P49639')"
"('Q8N8N0', 'P61088')"
"('P35548', 'Q6ZRY4')"
"('Q53EZ4', 'P61964')"
"('O95059', 'O95785')"
"('Q4G0N4', 'Q96PL5')"
"('Q9Y5B8', 'Q08380')"
"('Q9P2E9', 'P55316')"
"('P43080', 'P51841')"
"('Q08830', 'Q8IW45')"
"('Q9NRC8', 'P83916')"
"('P63279', 'Q12888')"
"('Q9UMS4', 'P08621')"
"('P11216', 'P40692')"
"('Q8N9N7', 'O14980')"
"('Q9BYN0', 'P09493')"
"('P08758', 'P63272')"
"('P62308', 'Q7L5N1')"
"('P15170', 'P98170')"
"('Q9BW27', 'O43493')"
"('Q8NCY6', 'Q96IX9')"
"('P22612', 'Q8NGL7')"
"('Q15291', 'Q9H9S0')"
"('Q92793', 'P19838')"
"('P62306', 'P62316')"
"('Q7Z2G1', 'P0C5Y9')"
"('P01106', 'Q07864')"
"('P05067', 'Q9NUV9')"
"('Q6P597', 'Q12899')"
"('O95793', 'P07195')"
"('Q9NY65', 'Q8ND90')"
"('O95777', 'P62312')"
"('Q9Y6K9', 'Q13573')"
"('Q9NS73', 'Q6PEV8')"
"('P09972', 'P18669')"
"('P33993', 'Q9UPZ9')"
"('Q92997', 'Q15560')"
"('Q15717', 'Q15800')"
"('P02766', 'P98160')"
"('P22314', 'Q07960')"
"('P05556', 'P16671')"
"('P03372', 'Q9UQ35')"
"('P57076', 'P35221')"
"('Q00653', 'P38936')"
"('O15067', 'Q5H9R7')"
"('Q99732', 'Q96PU5')"
"('Q9Y2M5', 'Q6P474')"
"('Q16594', 'Q9NRX5')"
"('P36508', 'Q7L273')"
"('P51553', 'P22307')"
"('Q9H173', 'P11171')"
"('P49841', 'P10636')"
"('P11441', 'P62249')"
"('P62140', 'Q8NI77')"
"('Q70CQ1', 'P42704')"
"('P02786', 'Q8NHG7')"
"('P34897', 'Q6PIJ6')"
"('Q9BXB1', 'Q2MKA7')"
"('Q09666', 'P31943')"
"('P52564', 'P53778')"
"('Q15291', 'Q7Z589')"
"('P26599', 'Q13813')"
"('Q14204', 'Q9GZM8')"
"('Q99729', 'Q13620')"
"('Q92956', 'Q13077')"
"('P13805', 'Q9UGU5')"
"('O15031', 'P15153')"
"('O00213', 'Q01105')"
"('P11310', 'Q14376')"
"('O75521', 'O95182')"
"('Q9HBU6', 'O43765')"
"('Q13616', 'P60174')"
"('P47897', 'Q9Y3I0')"
"('Q6IQ23', 'P04181')"
"('O14503', 'Q16649')"
"('Q14137', 'Q9Y266')"
"('P04637', 'P11940')"
"('P25205', 'Q99567')"
"('P08865', 'P05388')"
"('O15156', 'Q96HL8')"
"('Q86SX6', 'Q53S33')"
"('Q14254', 'O60783')"
"('Q13618', 'O15397')"
"('P04406', 'Q96C86')"
"('Q9NQT8', 'O43166')"
"('O00299', 'P05412')"
"('Q96GD4', 'P23527')"
"('Q8NEF9', 'P11831')"
"('Q9H0R8', 'P62258')"
"('Q93079', 'O15047')"
"('P31947', 'Q6P1J9')"
"('Q96EQ0', 'Q8IZQ1')"
"('P55316', 'P31327')"
"('Q9HBZ2', 'Q96R06')"
"('Q9P0J0', 'O15239')"
"('P23526', 'P01889')"
"('P01111', 'Q9UJU2')"
"('Q99459', 'Q12824')"
"('O75460', 'Q12933')"
"('Q8NDB2', 'P27348')"
"('Q9NYJ8', 'P05067')"
"('Q06203', 'Q16626')"
"('Q96JM2', 'Q14257')"
"('Q9GZR1', 'Q6WCQ1')"
"('P63010', 'Q9Y6I3')"
"('P33992', 'P04350')"
"('Q96JC1', 'P56962')"
"('P12755', 'Q9NRM7')"
"('P12757', 'Q9UPN3')"
"('P15559', 'Q9BY77')"
"('Q5T9G4', 'P10275')"
"('Q9NZD8', 'Q9H6L4')"
"('Q9NQT8', 'Q9UQC2')"
"('P0CG08', 'Q96S52')"
"('P29033', 'O95452')"
"('Q8TCJ0', 'P60709')"
"('Q13501', 'Q9H761')"
"('P62987', 'Q8N726')"
"('O94903', 'P41236')"
"('P30307', 'Q8IWQ3')"
"('Q96SW2', 'P21964')"
"('P31943', 'P20963')"
"('P60411', 'Q96N58')"
"('Q96RU2', 'P01106')"
"('O60343', 'P28289')"
"('Q9Y3A3', 'Q92526')"
"('P55157', 'P62993')"
"('O43889', 'Q96DZ9')"
"('Q96ST3', 'Q8N344')"
"('Q14676', 'O15042')"
"('P0DP23', 'P55042')"
"('Q969S9', 'Q5T653')"
"('Q8IZI9', 'Q5VWK5')"
"('Q9H6K1', 'Q13233')"
"('Q8IZP0', 'P55160')"
"('P52333', 'Q15287')"
"('Q13404', 'Q9HBD1')"
"('Q10570', 'Q9NP77')"
"('Q9Y4K3', 'P43487')"
"('Q12933', 'P05141')"
"('P21917', 'O60262')"
"('Q7L5N1', 'P55795')"
"('P00441', 'P29692')"
"('Q9UKV0', 'O75376')"
"('Q0D2H9', 'O14653')"
"('P01569', 'P26951')"
"('P62258', 'P49407')"
"('Q8N752', 'P22694')"
"('Q8N1F7', 'Q96DB2')"
"('O95169', 'Q99623')"
"('P57740', 'Q6NUN9')"
"('O43676', 'P36542')"
"('P16220', 'O00268')"
"('Q8N3Z6', 'P62906')"
"('P11940', 'P26368')"
"('O14950', 'Q7KZF4')"
"('P78362', 'P22607')"
"('Q96CB9', 'Q15717')"
"('Q9NRM7', 'P24941')"
"('Q12905', 'Q96E29')"
"('Q9UQ80', 'Q9NR30')"
"('P50991', 'Q13616')"
"('Q09028', 'Q9UQL6')"
"('P10275', 'P60763')"
"('Q9UNX3', 'P62910')"
"('Q9GZM7', 'Q92905')"
"('P30154', 'P06493')"
"('Q9Y266', 'Q9UKE5')"
"('Q9BT67', 'Q8N6K0')"
"('Q9UIS9', 'P42224')"
"('Q13485', 'Q9H0C8')"
"('P51858', 'P13010')"
"('Q8IYB3', 'Q9NPJ6')"
"('P02042', 'P02008')"
"('Q9ULJ6', 'Q9Y6X2')"
"('Q9UMX0', 'Q9NZ72')"
"('Q9H1Y0', 'O75143')"
"('Q13315', 'P54289')"
"('Q9H0E2', 'P86481')"
"('Q96JG8', 'Q92561')"
"('O75381', 'Q8NCM8')"
"('P21580', 'P23378')"
"('P32121', 'P84098')"
"('Q8NDV1', 'Q14012')"
"('P46934', 'Q02543')"
"('Q8IYX7', 'P46108')"
"('Q01968', 'Q08211')"
"('P16403', 'Q8TEK3')"
"('Q86WV1', 'Q70EL1')"
"('P25791', 'P12980')"
"('P53355', 'P19438')"
"('P01106', 'P49715')"
"('P61981', 'Q99759')"
"('Q12933', 'Q5VWQ8')"
"('P14868', 'Q16526')"
"('Q14680', 'O43166')"
"('Q9UBP5', 'Q9UBV2')"
"('Q9P2Y5', 'Q9UMW8')"
"('Q96S59', 'Q92905')"
"('Q9H040', 'Q13243')"
"('P41159', 'P10912')"
"('P18825', 'Q99750')"
"('P40337', 'O60888')"
"('O75533', 'O15519')"
"('Q9H477', 'P46459')"
"('P62258', 'Q9UHB6')"
"('Q06124', 'Q92569')"
"('P42285', 'O14862')"
"('Q86V81', 'Q9NRD1')"
"('O96020', 'P24941')"
"('Q7Z6Z7', 'P22314')"
"('P50221', 'Q13064')"
"('P23508', 'Q9H3N1')"
"('Q8IYR0', 'Q96GX9')"
"('Q9H6S0', 'P78417')"
"('P15391', 'Q6EEV4')"
"('P41002', 'Q96KG9')"
"('P15927', 'P27816')"
"('Q8IWL3', 'Q9UM00')"
"('Q8N6V9', 'Q7RTV2')"
"('Q9NXR1', 'Q9H6Z9')"
"('Q8NEA9', 'Q9NX63')"
"('O60315', 'Q16576')"
"('P04629', 'P46821')"
"('Q9Y3Q8', 'Q9BRR9')"
"('Q5VWX1', 'P35659')"
"('O60826', 'Q9NRL2')"
"('P49901', 'Q8N5G2')"
"('Q8IWZ8', 'P29558')"
"('Q16513', 'Q9UK45')"
"('P62877', 'P63208')"
"('Q86UK7', 'Q6VAB6')"
"('Q9UNE7', 'Q3SYB3')"
"('Q9Y5Q8', 'Q6A162')"
"('Q12888', 'Q96G42')"
"('P27694', 'Q14103')"
"('Q9P2D0', 'Q96KN7')"
"('P62750', 'Q9UL18')"
"('P62191', 'Q8N587')"
"('Q9UNN5', 'Q13185')"
"('P49796', 'Q15768')"
"('Q6UVK1', 'P57723')"
"('Q8NF50', 'Q14149')"
"('P35226', 'Q6NZY4')"
"('Q9UJP4', 'Q9Y6K9')"
"('P60370', 'P49639')"
"('Q13464', 'O43293')"
"('P61088', 'Q86YT6')"
"('Q08E93', 'P60410')"
"('P36969', 'Q99714')"
"('O15297', 'Q01831')"
"('P62070', 'Q13009')"
"('Q9BYR3', 'P60371')"
"('P10147', 'P41597')"
"('P33993', 'Q86VM9')"
"('O95382', 'O43741')"
"('P52735', 'Q8WWU5')"
"('Q08170', 'Q13627')"
"('Q02878', 'P08238')"
"('Q04323', 'Q9UM54')"
"('Q13618', 'Q14315')"
"('P49901', 'Q5TA76')"
"('Q9NZ81', 'Q08AM6')"
"('Q9BQB6', 'Q9Y3D6')"
"('P51798', 'Q9Y3E0')"
"('P56537', 'P49720')"
"('Q15645', 'Q96NS8')"
"('P84103', 'O60341')"
"('Q96HT8', 'Q8N448')"
"('O75386', 'Q9UBU8')"
"('Q9H0W5', 'P14866')"
"('Q96HE9', 'Q96ME7')"
"('Q9H816', 'Q5T0N5')"
"('Q96NL6', 'Q2M2Z5')"
"('Q92993', 'Q6ZSB9')"
"('Q99961', 'Q99471')"
"('Q9H0R8', 'Q92598')"
"('Q969H8', 'Q9HCE1')"
"('P06748', 'P30041')"
"('Q16854', 'P09471')"
"('P36543', 'Q9Y3E0')"
"('Q9BVL2', 'P35658')"
"('Q5VWN6', 'Q9UJW9')"
"('O15067', 'Q9NRC8')"
"('Q08379', 'Q13131')"
"('Q96CV9', 'P62491')"
"('P04040', 'P99999')"
"('Q96QG7', 'Q15717')"
"('Q9Y6K9', 'Q9HC62')"
"('O14828', 'Q9ULW0')"
"('P20618', 'Q14318')"
"('Q969R5', 'P10074')"
"('P13639', 'Q6NUN9')"
"('P08621', 'O75147')"
"('Q9NPD3', 'Q9NVC6')"
"('Q5VTD9', 'P82094')"
"('P61981', 'P25025')"
"('O95466', 'Q13033')"
"('Q12857', 'Q9BYV6')"
"('Q9NRC8', 'Q9BZE4')"
"('Q8TBC4', 'Q9UNZ2')"
"('O00175', 'P46094')"
"('P27635', 'P11441')"
"('Q9C0C2', 'P61978')"
"('Q93096', 'P17544')"
"('O95292', 'O60749')"
"('Q9UBU9', 'Q9Y6Q6')"
"('Q02878', 'Q86VM9')"
"('Q86UK5', 'Q9Y266')"
"('Q9UPN7', 'P50748')"
"('P07900', 'Q93034')"
"('P21673', 'P32456')"
"('P04629', 'P24928')"
"('Q9H4L4', 'Q09161')"
"('P43243', 'Q9BXB1')"
"('Q13535', 'Q9UBE0')"
"('P05162', 'Q7Z569')"
"('Q9H9Y2', 'Q15397')"
"('Q8TBB1', 'Q8WXE1')"
"('Q86VQ0', 'Q9BRR8')"
"('Q09666', 'P05161')"
"('Q8N865', 'Q96M29')"
"('Q9UPY5', 'Q8N4P2')"
"('Q9NYB0', 'P63010')"
"('Q96FJ2', 'Q13409')"
"('Q9H0L4', 'Q08379')"
"('Q9H9A5', 'O94986')"
"('Q9NRC8', 'Q9UKD2')"
"('Q92504', 'Q96GX1')"
"('O75173', 'P16112')"
"('P19438', 'Q96SY0')"
"('P25788', 'P25205')"
"('O43918', 'Q93077')"
"('Q16181', 'O14980')"
"('O00571', 'Q9Y572')"
"('P10412', 'Q96EB6')"
"('O15027', 'P03372')"
"('Q02539', 'P05362')"
"('P19174', 'P47712')"
"('P17040', 'O43240')"
"('P40429', 'P83881')"
"('P11142', 'P12830')"
"('Q9P2K3', 'Q14687')"
"('Q9Y600', 'Q9HCE1')"
"('Q92535', 'Q9BRB3')"
"('Q16659', 'P15056')"
"('P01889', 'Q03252')"
"('P61313', 'Q9UL18')"
"('Q14164', 'P41250')"
"('P40227', 'Q9BUR4')"
"('P43146', 'P12980')"
"('Q9UM00', 'Q9NRD1')"
"('P19388', 'P28065')"
"('Q9Y5K8', 'P12883')"
"('Q969G3', 'Q00987')"
"('Q6PD62', 'Q9BXK1')"
"('Q8N2Q7', 'Q9HD26')"
"('P08559', 'Q9UBB6')"
"('P52948', 'P57740')"
"('Q99741', 'Q9UJX2')"
"('P43243', 'Q96SW2')"
"('P11137', 'Q13402')"
"('P12830', 'P10809')"
"('P62266', 'P61313')"
"('Q9NP59', 'P00450')"
"('P12830', 'Q7L1Q6')"
"('Q9P2Y5', 'Q9H269')"
"('Q96GM5', 'Q15834')"
"('Q66GS9', 'Q9UHD2')"
"('Q9H4L4', 'Q6NUS6')"
"('Q8N7P3', 'O95832')"
"('Q8N205', 'Q15437')"
"('Q9UBC5', 'Q8TCJ0')"
"('Q9NYU2', 'Q9BXB1')"
"('Q96IK5', 'O95678')"
"('Q01518', 'Q9NRC8')"
"('P22612', 'Q9H255')"
"('Q86Y13', 'Q9UID3')"
"('Q9NWB6', 'Q15717')"
"('O15503', 'Q9P0L0')"
"('Q9Y5Q8', 'P53350')"
"('P50454', 'Q8N357')"
"('Q08170', 'Q9UJV9')"
"('Q9NY27', 'Q9Y3B4')"
"('P31689', 'Q9UBN7')"
"('Q7Z3V4', 'P80370')"
"('O96008', 'Q14254')"
"('Q96JC1', 'Q96NA2')"
"('Q01085', 'Q15427')"
"('P10914', 'Q9Y4K3')"
"('P48643', 'Q9H2C0')"
"('P55081', 'Q9H257')"
"('P35900', 'Q6A162')"
"('O60831', 'O14763')"
"('P83916', 'P51608')"
"('P50990', 'O43189')"
"('Q6ZU80', 'Q9UBT7')"
"('P01588', 'P26992')"
"('P12110', 'P49765')"
"('P49736', 'P61981')"
"('Q658Y4', 'Q9NPJ6')"
"('Q9Y3Z3', 'Q6PCB5')"
"('Q9Y4K3', 'Q9HC29')"
"('Q93097', 'O60353')"
"('P49336', 'Q14683')"
"('P24043', 'Q13683')"
"('Q53HL2', 'P62760')"
"('P42345', 'Q16543')"
"('O00159', 'P00533')"
"('P22626', 'Q15843')"
"('O14974', 'Q12913')"
"('Q9P0N5', 'Q15006')"
"('P62993', 'Q92963')"
"('Q92692', 'Q8IUQ4')"
"('Q14790', 'Q9BXL7')"
"('Q96CW5', 'P16298')"
"('Q15306', 'Q86TG7')"
"('Q8NC51', 'P61964')"
"('P55072', 'Q8IWZ3')"
"('P22612', 'Q01118')"
"('P41182', 'Q9UQL6')"
"('Q6P1L8', 'Q9P015')"
"('O00716', 'P11166')"
"('O00443', 'Q02790')"
"('P01111', 'Q9P1Z9')"
"('Q9H9D4', 'P17482')"
"('P31939', 'Q9UNZ2')"
"('Q8TF42', 'Q15717')"
"('P33993', 'O43395')"
"('Q15526', 'Q9UBU9')"
"('P25705', 'P80723')"
"('Q9BYD1', 'Q13084')"
"('O00182', 'P07942')"
"('Q6VAB6', 'Q9P2N5')"
"('Q14966', 'P56524')"
"('P61296', 'P15923')"
"('P58012', 'Q03060')"
"('Q96C00', 'Q8TAU3')"
"('Q92905', 'Q14103')"
"('Q9UBS0', 'Q15365')"
"('P43490', 'P10619')"
"('Q14978', 'Q02543')"
"('O14965', 'P05549')"
"('Q9BZJ0', 'Q9NRI5')"
"('Q969X5', 'Q9Y3B7')"
"('Q9NV06', 'Q13315')"
"('Q9BXF9', 'Q6PEX3')"
"('Q8IWV1', 'O75791')"
"('O15198', 'Q96T21')"
"('P23297', 'P26678')"
"('O43586', 'Q96LW2')"
"('O43164', 'P62068')"
"('O75643', 'Q5U5Q3')"
"('P52630', 'Q9HBE4')"
"('P17931', 'Q6UVK1')"
"('Q12933', 'Q9NVL8')"
"('Q13315', 'P00519')"
"('O76011', 'P55040')"
"('O43707', 'Q05397')"
"('P49792', 'Q9Y496')"
"('Q9H8Y8', 'Q8WZ19')"
"('Q9UKV8', 'P23396')"
"('Q99523', 'Q96NY9')"
"('O95817', 'P62072')"
"('Q9NRC8', 'Q8TAQ2')"
"('Q96EV8', 'Q96CS2')"
"('Q13485', 'P41235')"
"('Q9H8S9', 'O00141')"
"('P48454', 'Q9NYG5')"
"('Q15389', 'P35968')"
"('Q05655', 'P61513')"
"('P54274', 'P53778')"
"('Q14164', 'Q13490')"
"('Q02297', 'Q9NY97')"
"('Q15759', 'P05412')"
"('P13569', 'O00165')"
