#Tail	Head	k
P05412	P06400	18869
P05412	P03372	18870
P05412	P21675	18871
P05412	Q00987	18874
P05412	Q13547	18875
P05412	Q92793	18876
P05412	Q92922	18877
P05412	Q969G3	18878
P05412	Q96EB6	18879
P05412	Q9Y618	18880
P01100	P17275	18887
P17275	P38398	18887
P20226	P06400	18889
P20226	P03372	18890
P20226	P05412	18891
P20226	P21675	18892
P20226	Q00987	18893
P20226	Q9Y265	18894
P21675	P05412	18896
P21675	P06400	18897
P21675	Q00987	18898
Q92793	P03372	18900
Q92793	P05412	18901
Q92793	Q00987	18904
Q92793	Q16665	18905
Q96EB6	O75376	18906
Q96EB6	P05412	18908
Q96EB6	Q00987	18909
Q96EB6	Q92993	18910
Q9Y618	P05412	18912
Q9Y618	Q13547	18913
P05412	O95251	18914
P05412	Q13485	18915
Q15596	P03372	18916
Q15596	Q92793	18918
Q92793	Q15596	18919
Q9Y618	Q05516	18920
P17535	Q09472	18921
Q09472	P08047	18923
P05412	P04150	18924
P05412	Q9Y6Q9	18925
P20226	P04150	18926
Q92793	P04150	18929
Q92793	Q9Y6Q9	18930
Q9Y618	P56524	18931
Q9Y618	Q96ST3	18932
Q9Y618	Q9Y6Q9	18933
Q9Y6Q9	O75376	18934
Q9Y6Q9	P03372	18935
Q9Y6Q9	P05412	18936
Q9Y6Q9	Q92793	18938
Q9Y6Q9	Q9Y618	18939
Q15596	P04150	18940
P20226	P35269	18941
P21675	P35269	18942
Q92793	P35222	18943
Q96EB6	P35222	18944
Q9Y6Q9	P04150	18945
Q15596	P35222	18946
P05412	P17535	18948
P05412	P84022	18949
P17275	Q09472	18953
P17535	P05412	18954
P17535	Q00987	18956
P20226	P09429	18958
Q09472	P06400	18971
Q09472	P03372	18972
Q09472	P05412	18973
Q09472	Q00987	18977
Q09472	Q13547	18978
Q09472	Q16665	18979
Q09472	Q92793	18980
Q09472	Q96EB6	18981
Q92793	P84022	18983
P17535	Q13485	18987
Q09472	Q05516	18988
Q09472	Q13485	18989
Q09472	Q15596	18990
Q09472	Q9NQB0	18991
Q09472	Q9Y6Q9	18996
P17275	P05412	18998
Q09472	P35222	19000
P17275	Q13485	19001
Q92793	Q9UER7	19002
P17535	P84022	19003
Q09472	P17535	19008
Q09472	P84022	19009
P05412	Q15788	19010
P20226	P14859	19012
P20226	Q15788	19013
Q92793	Q15788	19014
Q9Y618	P14859	19015
P17275	P17535	19016
P17275	P84022	19017
Q15596	Q15788	19019
Q92793	Q92831	19021
Q96EB6	Q92831	19022
Q9Y6Q9	Q15788	19024
Q9Y6Q9	Q92831	19025
Q09472	Q15788	19027
P05412	Q15796	19031
P20226	P01106	19035
Q92793	P01106	19042
Q92793	Q15796	19045
Q96EB6	P01106	19046
Q09472	P01106	19065
Q09472	Q15796	19070
Q09472	O15379	19076
Q09472	Q15797	19077
Q09472	Q9H3D4	19080
Q96EB6	Q15910	19086
P01100	P35638	19095
P35638	Q09472	19095
Q01196	Q09472	19096
P20226	P26367	19097
P21675	P24385	19098
P05412	O75928	19099
P05412	Q01196	19100
P35638	P05412	19101
Q01196	P05412	19102
Q01196	Q13547	19103
Q01196	Q92793	19104
Q92793	Q01196	19105
P05412	Q13526	19106
Q09472	P24385	19109
Q09472	P26367	19110
P35638	P17535	19111
Q01196	P84022	19113
Q09472	Q01196	19115
Q9Y6Q9	Q13526	19116
P01100	Q9BTT0	19117
Q9BTT0	Q15796	19117
P05412	P15336	19119
P20226	P41235	19121
Q92793	P15336	19122
Q92793	P41235	19123
Q01196	O15379	19124
Q15596	P41235	19125
P05412	Q13950	19126
Q13950	P05412	19127
Q13950	Q13547	19128
Q13950	Q16665	19129
Q09472	P15336	19133
P20226	P35869	19135
Q9Y618	P35869	19136
Q15596	P35869	19137
P17275	P15336	19138
Q13950	P84022	19139
Q01196	P49715	19140
Q8IZL8	O60341	19141
Q8IZL8	P06400	19142
Q13950	Q15796	19148
P68400	P04637	19149
P68400	P38398	19150
P68400	P78527	19151
Q13950	O15379	19152
Q13950	Q15797	19153
P05412	P49916	19154
P68400	O60341	19156
P68400	O75376	19157
P68400	P05412	19159
P68400	Q13547	19162
P68400	Q16665	19163
P68400	Q92793	19164
P68400	Q96EB6	19165
Q92793	Q13569	19168
Q09472	P24941	19169
P68400	Q9UER7	19170
Q09472	Q13569	19171
P01100	Q13469	19173
Q13469	P05412	19173
Q92793	Q14686	19174
P17275	Q13569	19175
Q09472	Q14686	19176
P68400	P01106	19177
Q92793	P68400	19181
Q13950	Q13526	19182
P68400	O15379	19183
P68400	Q13526	19185
P05412	P14921	19186
P05412	P40763	19187
P20226	P14921	19189
Q92793	P14921	19190
Q92793	P40763	19191
Q13469	Q13526	19192
Q09472	P40763	19194
P68400	P15336	19195
P05412	Q8WX92	19197
Q8WX92	P38398	19198
Q8WX92	P03372	19200
Q8WX92	P05412	19201
Q13950	P40763	19203
P20226	P13984	19204
P13984	P35269	19205
P05412	O75925	19206
P01100	O14974	19207
O14974	P06241	19207
O14964	O43513	19208
O43513	P41235	19208
P68400	O75925	19209
Q09472	Q9UM63	19210
Q8WX92	Q8IXH7	19211
O43513	O60244	19212
Q15596	P43364	19215
Q09472	P43364	19216
Q09472	P62993	19217
P01100	Q86X55	19219
Q86X55	Q09472	19219
Q86X55	Q92793	19220
Q86X55	Q92922	19221
Q96EB6	P31749	19222
Q86X55	P48552	19223
Q86X55	Q15596	19224
Q86X55	Q9Y6Q9	19225
Q86X55	Q15788	19227
P68400	P46777	19229
P68400	P31749	19230
P68400	P40337	19231
Q8WX92	P62993	19232
P20226	Q12947	19233
Q92793	Q71SY5	19234
O14965	Q9UPY8	19235
Q9UPY8	P05412	19235
P05412	P11142	19236
Q01196	P46937	19237
Q13950	P46937	19239
Q13950	Q8WUI4	19241
P01100	P20823	19245
P20823	Q09472	19245
P20823	Q96EB6	19247
P20823	Q9Y6Q9	19248
P20823	P09429	19249
P20823	Q15788	19252
Q09472	Q96KQ4	19256
Q92793	Q12778	19257
Q96EB6	Q12778	19258
Q09472	Q12778	19260
O14964	Q15038	19261
P20823	P40763	19262
O00170	Q07869	19263
Q07869	Q09472	19263
Q07869	O75376	19264
Q07869	Q96EB6	19265
Q07869	Q9Y618	19266
Q07869	P48552	19267
Q07869	Q15596	19268
Q07869	Q15788	19270
P21675	P23760	19275
Q92793	O43918	19276
Q92793	P43699	19277
Q9Y6Q9	P43699	19278
Q00005	P05412	19279
Q07869	P62993	19280
Q9Y6Q9	O43791	19281
P68400	P60484	19282
P35638	O43791	19283
O94985	Q92547	19284
P01100	P15559	19287
P15559	Q9UNE7	19287
O14974	P62993	19289
Q15596	Q99873	19290
Q9Y6Q9	Q99873	19291
Q01196	Q99873	19293
P01100	O75030	19294
O75030	Q09472	19294
O75030	P26367	19297
O75030	Q9HBE1	19299
P01100	Q66PJ3	19300
Q66PJ3	P14921	19300
P05412	P63244	19302
P05412	Q96J02	19305
Q01196	Q9UNE7	19307
Q13469	P27348	19309
Q92793	Q9Y6X2	19310
Q09472	Q9Y6X2	19313
P15559	P04637	19314
O43561	Q8N1K5	19321
Q8N1K5	P62993	19321
O15162	O95967	19322
O95967	P04637	19322
P20823	Q9UBS8	19326
O15162	P04196	19327
P04196	Q96PM5	19327
P01100	Q9Y2K7	19330
Q9Y2K7	P06400	19330
Q9Y2K7	P84022	19331
O14543	P14784	19334
P01100	Q99576	19338
Q99576	P04637	19338
Q09472	Q05066	19340
O75030	Q9Y6X2	19343
Q09472	Q13309	19348
P68400	P08238	19350
P20226	Q04864	19351
Q92793	Q04864	19352
Q96EB6	Q15466	19353
Q09472	Q04864	19355
O75674	Q9H0E2	19365
P05412	Q08209	19375
Q9Y618	Q99933	19377
Q96EB6	Q00534	19379
Q09472	Q99816	19381
P35638	Q00534	19382
Q01196	Q00534	19383
P05412	P61201	19384
Q92793	P61201	19385
Q09472	P61201	19386
P68400	P61201	19387
P41252	P05412	19388
O95433	Q9Y5J5	19389
Q9Y5J5	O94906	19389
O14543	O14508	19390
Q96EB6	P04406	19397
P05412	P07900	19400
P01100	P56270	19401
P56270	P05412	19401
P01100	P52736	19402
P52736	Q00987	19402
P68400	P07900	19404
P01100	Q8NHY2	19405
Q8NHY2	P31946	19405
Q8NHY2	P63104	19414
Q8NHY2	Q16531	19415
Q07869	P07900	19417
P05412	P63279	19418
Q92793	P36956	19420
Q92793	P63279	19421
Q96EB6	P36956	19422
Q09472	P36956	19423
Q09472	P63279	19424
O43513	P36956	19425
O43639	P07766	19426
P07766	P43405	19426
Q8NHY2	P04637	19431
O60880	Q13291	19435
Q13291	Q06124	19435
O60880	Q96DU3	19436
Q96DU3	Q06124	19436
Q07869	P63279	19439
O75030	P63279	19447
Q99576	P63279	19450
Q92835	P10721	19461
P07197	P06400	19465
O43639	Q08345	19471
Q08345	Q06124	19471
Q8NHY2	Q12778	19476
O14974	O60341	19481
Q01196	Q9UBK9	19483
Q8NHY2	P05412	19486
Q09472	Q14192	19487
Q8NHY2	P17535	19488
Q01196	Q14192	19489
Q13950	Q14192	19490
P52333	P10721	19491
Q8NHY2	P14921	19492
Q99576	Q00987	19495
P11274	P10721	19499
O43561	P78314	19500
P10721	Q92569	19506
Q09472	O15111	19509
Q8WX92	P06241	19510
Q8WX92	P27986	19511
Q09472	Q13177	19512
P68400	P31946	19514
P68400	P12931	19515
P68400	P31947	19516
O15524	P14784	19519
Q9Y6Q9	O14920	19555
O00459	P37173	19557
P37173	P35222	19557
P37173	Q13485	19558
P68400	Q01534	19563
Q01534	P10275	19563
P37173	P27986	19567
P37173	P84022	19568
P37173	P07900	19590
P68400	P0DP23	19600
P37173	Q9UER7	19604
Q9Y5J5	P04629	19607
Q8N1K5	P19174	19619
P07766	P06239	19622
P10721	O14543	19625
P10721	O14796	19629
P10721	O60880	19630
P16471	P52735	19631
P02768	P43146	19634
P01100	P56279	19640
P56279	Q09472	19640
P56279	P05412	19641
P56279	Q13315	19644
P56279	P31749	19645
P14784	O14543	19647
P10721	Q9NP31	19675
Q13291	O14796	19692
P10721	Q9UKW4	19707
Q8WX92	P19174	19710
P68400	Q16543	19713
P68400	P30305	19714
P68400	P28482	19716
P37173	P29353	19734
Q92793	P12931	19755
P19235	P10721	19760
Q92793	O14920	19775
Q13588	P10721	19778
Q8WX92	P38646	19782
O75791	Q9BQ66	19783
Q9BQ66	Q05516	19783
Q9Y4K3	O15320	19838
O15320	P00519	19838
O14964	O95751	19844
O95751	P48552	19844
O95751	Q05516	19845
O95751	P01106	19846
P02768	O15320	19894
P11171	P10606	19941
P54259	Q9H2X0	19984
P20333	P12235	19989
Q8IXH7	P10606	19990
Q9BQ66	P26992	19993
